1.118969,0.035625000000000004
1.11891,0.035562500000000004
1.118894,0.035500000000000004
1.118654,0.035375000000000004
1.120758,0.035375000000000004
1.118602,0.035437500000000004
1.118369,0.035312500000000004
1.11833,0.035250000000000004
1.118318,0.035250000000000004
1.117912,0.035125
1.117893,0.035125
1.117814,0.0350625
1.117678,0.0350625
1.11751,0.0349375
1.117437,0.0349375
1.117256,0.034875
1.117197,0.03475
1.117108,0.03475
1.117009,0.0346875
1.117051,0.034625
1.116779,0.034625
1.11664,0.034625
1.116756,0.0345
1.116355,0.0344375
1.1163,0.0344375
1.116206,0.034375
1.116082,0.0343125
1.115956,0.0343125
1.115813,0.0341875
1.115745,0.034125
1.115592,0.034125
1.115536,0.034
1.115439,0.034
1.115503,0.034
1.115138,0.0339375
1.115079,0.033875
1.115221,0.0338125
1.114908,0.033875
1.114783,0.033625
1.114872,0.03375
1.114575,0.033625
1.114538,0.033625
1.11432,0.033625
1.1141,0.0335625
1.114223,0.0335
1.1141,0.0334375
1.114029,0.033375
1.113882,0.0333125
1.113798,0.033375
1.113754,0.0333125
1.113779,0.0331875
1.113469,0.033125
1.113442,0.033125
1.113525,0.0330625
1.113344,0.0330625
1.113152,0.033
1.113062,0.0329375
1.112932,0.0329375
1.114763,0.0328125
1.113268,0.0328125
1.112714,0.03275
1.112598,0.03275
1.11254,0.03275
1.112429,0.032625
1.112525,0.0326875
1.112263,0.0326875
1.112188,0.0325
1.112321,0.0325625
1.112032,0.0325
1.11191,0.0324375
1.112138,0.0324375
1.11179,0.0324375
1.111639,0.0323125
1.111574,0.0323125
1.111545,0.03225
1.11138,0.03225
1.111349,0.0321875
1.111301,0.0321875
1.111193,0.032125
1.111117,0.032125
1.111029,0.032125
1.113712,0.032125
1.110855,0.0320625
1.11074,0.032
1.11088,0.031875
1.110535,0.031875
1.110502,0.031875
1.110442,0.03175
1.110379,0.03175
1.110258,0.0316875
1.110131,0.0316875
1.110082,0.031625
1.109975,0.031625
1.109893,0.0315625
1.109872,0.0315625
1.109912,0.0315625
1.109639,0.0314375
1.109588,0.0315
1.109721,0.031375
1.109434,0.0314375
1.109371,0.0314375
1.109456,0.0313125
1.109223,0.0313125
1.10913,0.0311875
1.111379,0.031125
1.108964,0.031125
1.108913,0.0310625
1.108826,0.031
1.108724,0.0310625
1.108629,0.0309375
1.108538,0.031
1.108435,0.0309375
1.108608,0.0309375
1.108249,0.0309375
1.108201,0.030875
1.108273,0.03075
1.108004,0.03075
1.107979,0.0306875
1.108037,0.0306875
1.107878,0.030625
1.107799,0.030625
1.107681,0.030625
1.107577,0.0305625
1.107947,0.0305
1.107446,0.0305
1.107393,0.0304375
1.1075,0.030375
1.107204,0.030375
1.107117,0.0303125
1.107237,0.030375
1.106915,0.0303125
1.10687,0.0303125
1.106976,0.0301875
1.106757,0.0301875
1.106652,0.03025
1.106649,0.030125
1.106537,0.030125
1.106476,0.029937500000000002
1.106367,0.03
1.106348,0.03
1.106295,0.03
1.106206,0.029937500000000002
1.106164,0.029937500000000002
1.106308,0.029812500000000002
1.105993,0.029812500000000002
1.10577,0.029812500000000002
1.105966,0.029812500000000002
1.105807,0.029750000000000002
1.105699,0.029687500000000002
1.105621,0.029687500000000002
1.108222,0.029687500000000002
1.105434,0.029687500000000002
1.105359,0.029625000000000002
1.105338,0.029562500000000002
1.105241,0.029500000000000002
1.105166,0.029500000000000002
1.105071,0.029437500000000002
1.105284,0.029437500000000002
1.104945,0.029437500000000002
1.104827,0.029312500000000002
1.104981,0.029312500000000002
1.104664,0.0291875
1.10465,0.02925
1.104737,0.0291875
1.104635,0.0291875
1.104463,0.029125
1.104373,0.0291875
1.104333,0.029125
1.104238,0.0290625
1.105694,0.0290625
1.104177,0.0290625
1.104103,0.0290625
1.104039,0.029
1.103982,0.029
1.104155,0.0289375
1.103818,0.0289375
1.103789,0.028875
1.103928,0.028875
1.103657,0.0288125
1.103594,0.028875
1.103524,0.0288125
1.108489,0.0286875
1.103394,0.02875
1.103337,0.0286875
1.103231,0.028625
1.103215,0.0285625
1.10311,0.0285625
1.103049,0.0285625
1.103169,0.0285
1.102889,0.0284375
1.102859,0.028375
1.102963,0.0284375
1.102582,0.028375
1.102636,0.028375
1.102564,0.028375
1.102904,0.02825
1.102476,0.0283125
1.102453,0.0281875
1.102352,0.0281875
1.102283,0.0281875
1.103714,0.0281875
1.102216,0.0281875
1.102329,0.028125
1.10212,0.028125
1.10203,0.028125
1.102186,0.028125
1.101902,0.0280625
1.10188,0.0280625
1.101967,0.0279375
1.101788,0.028
1.101702,0.0279375
1.101653,0.0279375
1.101592,0.027875
1.101557,0.0279375
1.101502,0.027875
1.101452,0.0279375
1.101387,0.027875
1.101306,0.02775
1.101283,0.02775
1.101439,0.0276875
1.101219,0.02775
1.101123,0.0276875
1.101283,0.0276875
1.101015,0.02775
1.101,0.0276875
1.100928,0.0275625
1.100886,0.0275625
1.100805,0.027625
1.10076,0.0275625
1.100738,0.0274375
1.100693,0.027375
1.100595,0.0275
1.100551,0.0275
1.100827,0.0274375
1.100496,0.0274375
1.100444,0.0273125
1.100562,0.027375
1.100349,0.0273125
1.10033,0.02725
1.100459,0.0273125
1.100265,0.027375
1.100262,0.027375
1.100217,0.0273125
1.100254,0.02725
